    145 selinux_task_getsecid+0x25/0x30 rcu_read_unlock_strict arg1=0x0
      4 selinux_task_to_inode+0x3d/0xd0 rcu_read_unlock_strict arg1=0x0
      1 sidtab_sid2str_get+0x5a/0xd0 rcu_read_unlock_strict arg1=0xffff8e4239491040
      7 sk_dst_check+0x34/0xb0 rcu_read_unlock_strict arg1=0x2
      7 sock_wfree+0x68/0xb0 rcu_read_unlock_strict arg1=0x800100
      2 start_flush_work.constprop.0+0x17a/0x1a0 rcu_read_unlock_strict arg1=0xc
     10 step_into+0xff/0x270 rcu_read_unlock_strict arg1=0x1
     18 submit_bh_wbc+0xd0/0x190 rcu_read_unlock_strict arg1=0xffff8e4208107800
     18 __submit_bio_noacct+0xea/0x2e0 rcu_read_unlock_strict arg1=0x35d8040057c0
      4 task_dump_owner+0x45/0x100 rcu_read_unlock_strict arg1=0x0
      4 __task_pid_nr_ns+0x81/0x90 rcu_read_unlock_strict arg1=0xffff8e4200b98080
      4 __task_pid_nr_ns+0x81/0x90 rcu_read_unlock_strict arg1=0xffff8e4200b98680
      3 __task_pid_nr_ns+0x81/0x90 rcu_read_unlock_strict arg1=0xffff8e4200b98a80
      1 __task_pid_nr_ns+0x81/0x90 rcu_read_unlock_strict arg1=0xffff8e4200b99980
      3 __task_pid_nr_ns+0x81/0x90 rcu_read_unlock_strict arg1=0xffff8e4200b99b80
      5 __task_pid_nr_ns+0x81/0x90 rcu_read_unlock_strict arg1=0xffff8e4200b99c00
      1 __task_pid_nr_ns+0x81/0x90 rcu_read_unlock_strict arg1=0xffff8e4202c60b00
    108 terminate_walk+0x5a/0xf0 rcu_read_unlock_strict arg1=0x1
     96 terminate_walk+0xb4/0xf0 rcu_read_unlock_strict arg1=0x11
      4 terminate_walk+0xc9/0xf0 rcu_read_unlock_strict arg1=0x1
      4 __traverse_mounts+0x117/0x220 rcu_read_unlock_strict arg1=0x1
      7 udp_sendmsg+0x219/0xe40 rcu_read_unlock_strict arg1=0x0
      7 uncharge_page+0xd9/0x110 rcu_read_unlock_strict arg1=0xffff8e42057b0000
    155 unlazy_walk+0x70/0xb0 rcu_read_unlock_strict arg1=0x1
   2528 update_curr+0xd5/0x1c0 rcu_read_unlock_strict arg1=0x0
   2495 update_curr+0xfa/0x1c0 rcu_read_unlock_strict arg1=0xffff8e4202f99c00
     17 update_curr+0xfa/0x1c0 rcu_read_unlock_strict arg1=0xffff8e420c730400
     16 update_curr+0xfa/0x1c0 rcu_read_unlock_strict arg1=0xffffffff8d6318a0
      1 walk_component+0xdb/0x1b0 rcu_read_unlock_strict arg1=0x1
     26 wp_page_copy+0x297/0x530 rcu_read_unlock_strict arg1=0xffff8e42017b8000
     23 wp_page_copy+0x297/0x530 rcu_read_unlock_strict arg1=0xffff8e42017bb000
     26 wp_page_copy+0x297/0x530 rcu_read_unlock_strict arg1=0xffff8e420c669800
     21 wp_page_copy+0x297/0x530 rcu_read_unlock_strict arg1=0xffff8e420c66b000
     44 wp_page_copy+0x297/0x530 rcu_read_unlock_strict arg1=0xffff8e420c66c800
     73 wp_page_copy+0x297/0x530 rcu_read_unlock_strict arg1=0xffff8e4229636000
      2 xa_get_order+0x93/0xd0 rcu_read_unlock_strict arg1=0x0
      5 xmit_one.constprop.0+0x37/0x160 rcu_read_unlock_strict arg1=0x0
    438 zap_pte_range.isra.0+0x2e6/0x740 rcu_read_unlock_strict arg1=0xffff8e42017b8000
    439 zap_pte_range.isra.0+0x2e6/0x740 rcu_read_unlock_strict arg1=0xffff8e42017bb000
    423 zap_pte_range.isra.0+0x2e6/0x740 rcu_read_unlock_strict arg1=0xffff8e420c669800
    438 zap_pte_range.isra.0+0x2e6/0x740 rcu_read_unlock_strict arg1=0xffff8e420c66b000
    425 zap_pte_range.isra.0+0x2e6/0x740 rcu_read_unlock_strict arg1=0xffff8e420c66c800
